,0
128,44.355224609375
129,5500.65771484375
130,242.8343505859375
131,-30.19677734375
132,-34.9801025390625
133,-41.4815673828125
134,0.372802734375
135,2789.523193359375
136,-41.3675537109375
137,679.9764404296875
138,-35.0333251953125
139,1480.0361328125
140,2695.8837890625
141,466.25048828125
142,107.7386474609375
143,109.8814697265625
144,5144.602783203125
145,-21.3016357421875
146,-40.7081298828125
147,8.8660888671875
148,91.306396484375
149,-40.71484375
150,372.494140625
151,-34.412353515625
152,289.9678955078125
153,26.995361328125
154,237.98779296875
155,-38.70849609375
156,233.9407958984375
157,585.8536376953125
158,-38.142333984375
159,-35.6785888671875
160,259.4698486328125
161,47.198486328125
162,6015.6922607421875
163,245.6776123046875
164,-27.353515625
165,-32.1368408203125
166,-38.6383056640625
167,3.216064453125
168,2894.8046875
169,-38.5242919921875
170,662.33203125
171,-32.1900634765625
172,1523.854736328125
173,2842.1405029296875
174,469.09375
175,110.5819091796875
176,112.7247314453125
177,5106.470703125
178,-18.4583740234375
179,-37.8648681640625
180,11.7093505859375
181,94.149658203125
182,-37.87158203125
183,375.33740234375
184,-31.569091796875
185,292.8111572265625
186,50.3262939453125
187,220.3433837890625
188,-35.865234375
189,236.7840576171875
190,527.2340087890625
191,-35.299072265625
192,-32.8353271484375
193,262.3131103515625
194,50.041748046875
195,5588.2947998046875
196,248.5208740234375
197,-24.51025390625
198,-29.2935791015625
199,-35.7950439453125
200,6.059326171875
201,3041.0615234375
202,-35.6810302734375
203,706.150634765625
204,-29.3468017578125
205,1547.1856689453125
206,2844.9837646484375
207,492.4246826171875
208,133.912841796875
209,115.5679931640625
210,5457.6041259765625
211,-15.6151123046875
212,-35.0216064453125
213,14.5526123046875
214,96.992919921875
215,-35.0283203125
216,398.6683349609375
217,-28.725830078125
218,295.6544189453125
219,73.6572265625
220,202.698974609375
221,-33.02197265625
222,239.6273193359375
223,509.589599609375
224,-32.455810546875
225,-29.9920654296875
226,265.1563720703125
227,52.885009765625
228,5283.8232421875
229,251.3641357421875
230,-21.6669921875
231,-26.4503173828125
232,-32.9517822265625
233,8.902587890625
234,2818.54052734375
235,-32.8377685546875
236,668.0185546875
237,-26.5035400390625
238,1529.541259765625
239,2724.901123046875
240,474.7802734375
241,116.2684326171875
242,118.4112548828125
243,5296.546142578125
244,-12.7718505859375
245,-32.1783447265625
246,17.3958740234375
247,99.836181640625
248,-32.18505859375
249,381.02392578125
250,-25.882568359375
251,298.4976806640625
252,76.50048828125
253,226.0299072265625
254,-30.1787109375
255,242.4705810546875
256,573.8958740234375
257,-29.612548828125
258,-27.1488037109375
259,288.4873046875
260,76.2159423828125
261,5348.1295166015625
262,254.2073974609375
263,-18.82373046875
264,-23.6070556640625
265,-30.1085205078125
266,11.745849609375
267,2821.3837890625
268,-29.9945068359375
269,670.86181640625
270,-23.6602783203125
271,1511.8968505859375
272,3362.8616943359375
273,477.62353515625
274,119.1116943359375
275,121.2545166015625
276,5176.4635009765625
277,-9.9285888671875
278,-29.3350830078125
279,20.2391357421875
280,102.679443359375
281,-29.341796875
282,424.842529296875
283,-23.039306640625
284,301.3409423828125
285,79.34375
286,228.8731689453125
287,-27.33544921875
288,245.3138427734375
289,515.276123046875
290,-26.769287109375
291,-24.3055419921875
292,270.8428955078125
293,58.571533203125
294,4654.392578125
295,257.0506591796875
296,-15.98046875
297,-20.7637939453125
298,-27.2652587890625
299,14.589111328125
300,2947.1529541015625
301,-27.1512451171875
302,714.680419921875
303,-20.8170166015625
304,1596.690673828125
305,3816.433349609375
306,480.466796875
307,121.9549560546875
308,124.0977783203125
309,5302.232666015625
310,-7.0853271484375
311,-26.4918212890625
312,23.0823974609375
313,105.522705078125
314,-26.49853515625
315,427.685791015625
316,-20.196044921875
317,283.696533203125
318,102.6746826171875
319,231.7164306640625
320,-24.4921875
321,248.1571044921875
322,620.5576171875
323,-23.926025390625
324,-21.4622802734375
325,294.173828125
326,81.9024658203125
327,4226.9951171875
328,259.8939208984375
329,-13.13720703125
330,-17.920654296875
331,-24.422119140625
332,17.4322509765625
333,2929.508544921875
334,-24.30810546875
335,676.5482177734375
336,-17.973876953125
337,1476.60791015625
338,2897.33203125
339,483.3099365234375
340,124.798095703125
341,126.94091796875
342,5141.174560546875
343,-4.2421875
344,-23.648681640625
345,25.925537109375
346,108.3658447265625
347,-23.6553955078125
348,389.5535888671875
349,-17.3529052734375
350,307.02734375
351,64.54248046875
352,255.0472412109375
353,-21.6490478515625
354,251.000244140625
355,500.474853515625
356,-21.0828857421875
357,-18.619140625
358,276.529296875
359,64.2579345703125
360,5541.048095703125
361,262.7371826171875
362,-10.2939453125
363,-66.2559814453125
364,-72.7574462890625
365,-30.903076171875
366,2553.3707275390625
367,-72.6434326171875
368,566.75
369,-66.3092041015625
370,1305.3466796875
371,1312.4227294921875
372,434.974609375
373,76.4627685546875
374,78.6055908203125
375,4601.1356201171875
376,-52.5775146484375
377,-71.9840087890625
378,-22.4097900390625
379,60.030517578125
380,-71.99072265625
381,279.75537109375
382,-65.688232421875
383,258.6920166015625
384,57.1824951171875
385,206.7119140625
386,-69.984375
387,223.152587890625
388,554.5777587890625
389,-69.418212890625
390,-66.9544677734375
391,228.1939697265625
392,15.922607421875
393,6209.7806396484375
394,214.40185546875
395,-58.6292724609375
396,-15.077392578125
397,-21.578857421875
398,20.2755126953125
399,2932.351806640625
400,-21.46484375
401,699.879150390625
402,-15.130615234375
403,1520.426513671875
404,3596.7554931640625
405,486.1531982421875
406,127.641357421875
407,129.7841796875
408,5205.4808349609375
409,-1.39892578125
410,-20.805419921875
411,28.768798828125
412,111.2091064453125
413,-20.8121337890625
414,392.3968505859375
415,-14.5096435546875
416,227.9200439453125
417,87.8734130859375
418,237.40283203125
419,-18.8057861328125
420,253.843505859375
421,585.268798828125
422,-18.2396240234375
423,-15.77587890625
424,279.37255859375
425,67.1011962890625
426,4683.409912109375
427,245.0927734375
428,-7.45068359375
429,-12.234130859375
430,-18.735595703125
431,23.1187744140625
432,3078.608642578125
433,-18.62158203125
434,702.722412109375
435,-12.287353515625
436,1564.2451171875
437,3558.6234130859375
438,488.9964599609375
439,130.484619140625
440,132.62744140625
441,5331.25
442,1.4443359375
443,-17.962158203125
444,31.612060546875
445,114.0523681640625
446,-17.9688720703125
447,415.727783203125
448,-11.6663818359375
449,312.7138671875
450,90.7166748046875
451,240.24609375
452,-15.9625244140625
453,256.686767578125
454,567.6243896484375
455,-15.3963623046875
456,7.5550537109375
457,282.2158203125
458,69.9444580078125
459,4522.35205078125
460,268.4237060546875
461,-4.607421875
462,-9.390869140625
463,-15.892333984375
464,25.9620361328125
465,2897.06298828125
466,-15.7783203125
467,685.0780029296875
468,-9.444091796875
469,1567.08837890625
470,3028.7877197265625
471,491.8397216796875
472,133.327880859375
473,135.470703125
474,5149.704345703125
475,4.28759765625
476,-15.118896484375
477,34.455322265625
478,116.8956298828125
479,-15.1256103515625
480,418.571044921875
481,-8.8231201171875
482,315.55712890625
483,32.096923828125
484,263.5770263671875
485,-13.1192626953125
486,259.530029296875
487,549.97998046875
488,-12.5531005859375
489,-10.08935546875
490,285.05908203125
491,93.275390625
492,5201.287841796875
493,230.2916259765625
494,-1.76416015625
495,-6.547607421875
496,-13.049072265625
497,28.8052978515625
498,2572.103759765625
499,-12.93505859375
500,626.4583740234375
501,-6.600830078125
502,1406.0303955078125
503,1454.081787109375
504,494.6829833984375
505,136.171142578125
506,138.31396484375
507,4763.2822265625
508,7.130859375
509,-12.275634765625
510,37.298583984375
511,119.7388916015625
512,-12.2823486328125
513,359.951416015625
514,-5.9798583984375
515,318.400390625
516,96.4031982421875
517,245.9326171875
518,-10.2760009765625
519,262.373291015625
520,593.798583984375
521,-9.7098388671875
522,-7.24609375
523,287.90234375
524,75.6309814453125
525,6228.513671875
526,274.1102294921875
527,1.0791015625
528,-3.704345703125
529,-10.205810546875
530,31.6485595703125
531,2636.4100341796875
532,-10.091796875
533,629.3016357421875
534,-3.757568359375
535,1388.385986328125
536,1374.974365234375
537,497.5262451171875
538,139.014404296875
539,141.1572265625
540,4622.7119140625
541,9.97412109375
542,-9.432373046875
543,40.141845703125
544,122.5821533203125
545,-9.4390869140625
546,342.3070068359375
547,-3.1365966796875
548,321.24365234375
549,99.2464599609375
550,248.77587890625
551,-7.4327392578125
552,265.216552734375
553,535.1788330078125
554,-6.8665771484375
555,-4.40283203125
556,290.74560546875
557,78.4742431640625
558,6251.8446044921875
559,276.9534912109375
560,3.92236328125
561,-0.861083984375
562,-7.362548828125
563,34.4918212890625
564,2598.2779541015625
565,-7.24853515625
566,632.1448974609375
567,-0.914306640625
568,1391.229248046875
569,1439.2806396484375
570,500.3695068359375
571,141.857666015625
572,144.00048828125
573,4625.55517578125
574,12.8173828125
575,-6.589111328125
576,42.985107421875
577,125.4254150390625
578,-6.5958251953125
579,365.637939453125
580,-0.2933349609375
581,324.0869140625
582,102.0897216796875
583,251.619140625
584,-4.5894775390625
585,268.059814453125
586,578.9974365234375
587,-4.0233154296875
588,-1.5595703125
589,293.5888671875
590,81.3175048828125
591,6234.2001953125
592,259.30908203125
593,6.765625
594,1.982177734375
595,-4.519287109375
596,37.3350830078125
597,2621.60888671875
598,-4.4052734375
599,634.9881591796875
600,1.928955078125
601,1373.5848388671875
602,1401.1485595703125
603,503.2127685546875
604,144.700927734375
605,146.84375
606,4669.373779296875
607,15.66064453125
608,-3.745849609375
609,45.828369140625
610,107.781005859375
611,-3.7525634765625
612,388.96875
613,2.5499267578125
614,326.93017578125
615,104.9329833984375
616,274.9500732421875
617,-1.7462158203125
618,270.903076171875
619,602.328369140625
620,-1.1800537109375
621,1.28369140625
622,316.9197998046875
623,84.1607666015625
624,6216.5557861328125
625,262.15234375
626,9.6087646484375
627,4.825439453125
628,-1.676025390625
629,40.1783447265625
630,2644.9398193359375
631,-1.56201171875
632,658.3189697265625
633,4.772216796875
634,1335.4527587890625
635,1383.504150390625
636,506.0560302734375
637,147.544189453125
638,149.68701171875
639,4672.217041015625
640,18.50390625
641,-0.902587890625
642,48.671630859375
643,131.1119384765625
644,-0.9093017578125
645,371.324462890625
646,5.3931884765625
647,329.7734375
648,107.7762451171875
649,277.7933349609375
650,1.0970458984375
651,273.746337890625
652,605.171630859375
653,1.6632080078125
654,4.126953125
655,299.275390625
656,87.0040283203125
657,6280.862060546875
658,264.99560546875
659,12.4520263671875
660,7.668701171875
661,1.167236328125
662,43.0216064453125
663,3118.9990234375
664,1.28125
665,763.6005859375
666,7.615478515625
667,1584.14794921875
668,3639.9892578125
669,508.8992919921875
670,150.387451171875
671,152.5302734375
672,5412.61572265625
673,21.34716796875
674,1.940673828125
675,51.514892578125
676,133.9552001953125
677,1.9339599609375
678,456.1182861328125
679,8.2364501953125
680,291.641357421875
681,69.6441650390625
682,280.6365966796875
683,3.9403076171875
684,276.589599609375
685,587.5272216796875
686,4.5064697265625
687,6.97021484375
688,302.11865234375
689,89.8472900390625
690,4644.6929931640625
691,267.8387451171875
692,15.2952880859375
693,10.511962890625
694,4.010498046875
695,45.8648681640625
696,3121.84228515625
697,4.12451171875
698,766.44384765625
699,10.458740234375
700,1668.9417724609375
701,3663.3201904296875
702,511.7425537109375
703,153.230712890625
704,155.37353515625
705,5476.9219970703125
706,24.1904296875
707,4.783935546875
708,54.358154296875
709,136.7984619140625
710,4.7772216796875
711,417.9862060546875
712,11.0797119140625
713,314.9722900390625
714,92.97509765625
715,262.9921875
716,6.7835693359375
717,279.432861328125
718,631.345703125
719,7.3497314453125
720,9.8134765625
721,304.9619140625
722,113.17822265625
723,4504.1226806640625
724,291.169677734375
725,18.1385498046875
726,-63.4127197265625
727,-69.9141845703125
728,-28.059814453125
729,2515.2386474609375
730,-69.8001708984375
731,569.59326171875
732,-63.4659423828125
733,1308.18994140625
734,1233.3154296875
735,437.81787109375
736,79.3060302734375
737,81.4488525390625
738,4501.5406494140625
739,-49.7342529296875
740,-69.1407470703125
741,-19.5665283203125
742,62.873779296875
743,-69.1474609375
744,323.5738525390625
745,-62.844970703125
746,261.5352783203125
747,60.0257568359375
748,189.0675048828125
749,-67.14111328125
750,205.5081787109375
751,516.44580078125
752,-66.574951171875
753,-64.1112060546875
754,231.0372314453125
755,18.765869140625
756,6192.13623046875
757,176.269775390625
758,-55.7860107421875
759,13.355224609375
760,6.853759765625
761,48.7081298828125
762,3083.7103271484375
763,6.9677734375
764,687.33642578125
765,13.302001953125
766,1548.859130859375
767,2805.6820068359375
768,514.5858154296875
769,156.073974609375
770,158.216796875
771,5254.401123046875
772,27.03369140625
773,7.627197265625
774,57.201416015625
775,139.6417236328125
776,7.6204833984375
777,441.317138671875
778,13.9229736328125
779,338.30322265625
780,95.818359375
781,265.83544921875
782,9.6268310546875
783,282.276123046875
784,552.2384033203125
785,10.1929931640625
786,12.65673828125
787,307.80517578125
788,95.5338134765625
789,5265.0091552734375
790,294.012939453125
791,20.9818115234375
792,16.198486328125
793,9.697021484375
794,51.5513916015625
795,3025.090576171875
796,9.81103515625
797,751.6427001953125
798,16.145263671875
799,1592.677734375
800,3443.6424560546875
801,517.4290771484375
802,158.917236328125
803,161.06005859375
804,5339.1949462890625
805,29.876953125
806,10.470458984375
807,60.044677734375
808,142.4849853515625
809,10.4637451171875
810,444.160400390625
811,16.7662353515625
812,320.6588134765625
813,98.66162109375
814,289.1663818359375
815,12.4700927734375
816,285.119384765625
817,616.544677734375
818,13.0362548828125
819,15.5
820,331.1361083984375
821,118.86474609375
822,4591.7598876953125
823,296.856201171875
824,23.8250732421875
825,19.041748046875
826,12.540283203125
827,54.3946533203125
828,2843.5450439453125
829,12.654296875
830,713.5106201171875
831,18.988525390625
832,1595.52099609375
833,2565.5167236328125
834,520.2723388671875
835,161.760498046875
836,163.9033203125
837,5280.5751953125
838,32.72021484375
839,13.313720703125
840,62.887939453125
841,145.3282470703125
842,13.3070068359375
843,426.5159912109375
844,19.6094970703125
845,343.98974609375
846,121.9925537109375
847,292.0096435546875
848,15.3133544921875
849,287.962646484375
850,619.387939453125
851,15.8795166015625
852,18.34326171875
853,313.49169921875
854,101.2203369140625
855,5680.44873046875
856,299.699462890625
857,26.6683349609375
858,21.885009765625
859,15.383544921875
860,57.2379150390625
861,2989.8017578125
862,15.49755859375
863,716.3538818359375
864,21.831787109375
865,1516.41357421875
866,3142.0142822265625
867,523.1156005859375
868,164.603759765625
869,166.74658203125
870,5303.9061279296875
871,35.5634765625
872,16.156982421875
873,65.731201171875
874,148.1715087890625
875,16.1502685546875
876,449.846923828125
877,22.4527587890625
878,346.8330078125
879,83.8604736328125
880,294.8529052734375
881,18.1566162109375
882,290.805908203125
883,540.280517578125
884,18.7227783203125
885,21.1865234375
886,316.3349609375
887,124.55126953125
888,5109.6376953125
889,302.542724609375
890,29.5115966796875
891,24.728271484375
892,18.226806640625
893,60.0811767578125
894,3013.1326904296875
895,18.3408203125
896,760.1724853515625
897,24.675048828125
898,1621.6951904296875
899,3390.7093505859375
900,525.9588623046875
901,167.447021484375
902,169.58984375
903,5450.1629638671875
904,38.40673828125
905,19.000244140625
906,68.574462890625
907,151.0147705078125
908,18.9935302734375
909,432.2025146484375
910,25.2960205078125
911,308.700927734375
912,127.6790771484375
913,297.6961669921875
914,20.9998779296875
915,293.649169921875
916,645.56201171875
917,21.5660400390625
918,24.02978515625
919,319.17822265625
920,127.39453125
921,5235.4068603515625
922,243.9229736328125
923,32.3548583984375
924,27.571533203125
925,21.070068359375
926,62.9244384765625
927,2995.48828125
928,21.18408203125
929,742.528076171875
930,27.518310546875
931,1522.10009765625
932,2635.5093994140625
933,528.8021240234375
934,190.7779541015625
935,172.43310546875
936,5248.1297607421875
937,41.25
938,21.843505859375
939,71.417724609375
940,153.8580322265625
941,21.8367919921875
942,435.0457763671875
943,28.1392822265625
944,352.51953125
945,130.5223388671875
946,280.0517578125
947,23.8431396484375
948,296.492431640625
949,627.917724609375
950,24.4093017578125
951,26.873046875
952,322.021484375
953,109.7501220703125
954,5422.6390380859375
955,308.229248046875
956,35.1981201171875
957,30.414794921875
958,23.913330078125
959,65.7677001953125
960,2998.33154296875
961,24.02734375
962,745.371337890625
963,30.361572265625
964,1627.3817138671875
965,3478.346435546875
966,531.6453857421875
967,173.133544921875
968,175.2763671875
969,5394.3865966796875
970,44.09326171875
971,24.686767578125
972,74.260986328125
973,156.7012939453125
974,24.6800537109375
975,478.8643798828125
976,30.9825439453125
977,273.4122314453125
978,133.3656005859375
979,303.3826904296875
980,26.6864013671875
981,299.335693359375
982,630.760986328125
983,27.2525634765625
984,29.71630859375
985,324.86474609375
986,112.5933837890625
987,4626.4637451171875
988,311.072509765625
989,38.0413818359375
990,33.2579345703125
991,26.7564697265625
992,68.61083984375
993,2714.34765625
994,26.8704833984375
995,666.263916015625
996,33.2047119140625
997,1445.8359375
998,1534.862548828125
999,534.488525390625
1000,175.9766845703125
1001,178.1195068359375
1002,4700.6495361328125
1003,46.9364013671875
1004,27.5299072265625
1005,77.1041259765625
1006,159.54443359375
1007,27.523193359375
1008,420.2445068359375
1009,33.82568359375
1010,358.2059326171875
1011,136.208740234375
1012,285.7381591796875
1013,29.529541015625
1014,302.1788330078125
1015,613.116455078125
1016,30.095703125
1017,32.5594482421875
1018,327.7078857421875
1019,115.4365234375
1020,6268.3192138671875
1021,313.915771484375
1022,40.8846435546875
1023,36.1011962890625
1024,29.5997314453125
1025,71.4541015625
1026,2655.7279052734375
1027,29.7137451171875
1028,669.107177734375
1029,36.0479736328125
1030,1366.728515625
1031,1496.7305908203125
1032,557.8194580078125
1033,178.8199462890625
1034,180.9627685546875
1035,4539.591552734375
1036,49.7796630859375
1037,30.3731689453125
1038,79.9473876953125
1039,162.3876953125
1040,30.366455078125
1041,382.112548828125
1042,36.6689453125
1043,361.0491943359375
1044,139.052001953125
1045,309.069091796875
1046,32.372802734375
1047,305.0220947265625
1048,595.4720458984375
1049,32.93896484375
1050,55.890380859375
1051,330.5511474609375
1052,118.27978515625
1053,6271.1624755859375
1054,316.759033203125
1055,43.7279052734375
1056,38.9444580078125
1057,32.4429931640625
1058,74.29736328125
1059,3232.2254638671875
1060,32.5570068359375
1061,733.413330078125
1062,38.8912353515625
1063,1656.39892578125
1064,3753.215576171875
1065,540.175048828125
1066,181.6632080078125
1067,183.8060302734375
1068,5566.8175048828125
1069,52.6229248046875
1070,33.2164306640625
1071,82.7906494140625
1072,165.23095703125
1073,33.209716796875
1074,487.39404296875
1075,39.51220703125
1076,302.429443359375
1077,141.895263671875
1078,311.912353515625
1079,35.216064453125
1080,307.8653564453125
1081,639.2906494140625
1082,35.7822265625
1083,38.2459716796875
1084,353.882080078125
1085,121.123046875
1086,3999.8763427734375
1087,319.602294921875
1088,46.5711669921875
1089,-60.5694580078125
1090,-67.0709228515625
1091,-25.216552734375
1092,2518.0819091796875
1093,-66.9569091796875
1094,572.4365234375
1095,-60.6226806640625
1096,1331.5208740234375
1097,1359.0845947265625
1098,440.6611328125
1099,82.1492919921875
1100,84.2921142578125
1101,4524.8714599609375
1102,-46.8909912109375
1103,-66.2974853515625
1104,-16.7232666015625
1105,65.717041015625
1106,-66.30419921875
1107,346.90478515625
1108,-60.001708984375
1109,264.3785400390625
1110,42.38134765625
1111,212.3984375
1112,-64.2978515625
1113,208.3514404296875
1114,539.7767333984375
1115,-63.731689453125
1116,-61.2679443359375
1117,233.8804931640625
1118,21.609130859375
1119,6174.4918212890625
1120,220.08837890625
1121,-52.9427490234375
1122,41.7877197265625
1123,35.2862548828125
1124,77.140625
1125,3132.6304931640625
1126,35.4002685546875
1127,797.7196044921875
1128,41.7344970703125
1129,1597.779296875
1130,3223.3798828125
1131,543.018310546875
1132,184.5064697265625
1133,186.6492919921875
1134,5549.173095703125
1135,55.4661865234375
1136,36.0596923828125
1137,85.6339111328125
1138,168.07421875
1139,36.052978515625
1140,449.261962890625
1141,42.35546875
1142,366.7357177734375
1143,124.2508544921875
1144,294.2679443359375
1145,38.059326171875
1146,310.7086181640625
1147,621.646240234375
1148,38.62548828125
1149,41.0892333984375
1150,336.2376708984375
1151,123.96630859375
1152,4822.2257080078125
1153,322.445556640625
1154,49.4144287109375
1155,44.6309814453125
1156,38.1295166015625
1157,79.98388671875
1158,2623.2823486328125
1159,38.2435302734375
1160,677.636962890625
1161,44.5777587890625
1162,1457.208984375
1163,1443.79736328125
1164,545.861572265625
1165,187.3497314453125
1166,189.4925537109375
1167,4650.5595703125
1168,58.3094482421875
1169,38.9029541015625
1170,88.4771728515625
1171,170.91748046875
1172,38.896240234375
1173,390.642333984375
1174,45.19873046875
1175,369.5789794921875
1176,147.581787109375
1177,276.62353515625
1178,40.902587890625
1179,313.5518798828125
1180,604.0018310546875
1181,41.46875
1182,64.420166015625
1183,359.568603515625
1184,126.8095703125
1185,6259.20458984375
1186,304.8011474609375
1187,52.2576904296875
1188,47.4742431640625
1189,40.9727783203125
1190,82.8271484375
1191,2585.150390625
1192,41.0867919921875
1193,680.480224609375
1194,47.4210205078125
1195,1480.5399169921875
1196,1426.1529541015625
1197,548.704833984375
1198,190.1929931640625
1199,192.3358154296875
1200,4714.8658447265625
1201,61.1527099609375
1202,41.7462158203125
1203,91.3204345703125
1204,173.7607421875
1205,41.739501953125
1206,393.485595703125
1207,48.0419921875
1208,372.4222412109375
1209,150.425048828125
1210,320.442138671875
1211,43.745849609375
1212,316.3951416015625
1213,606.8450927734375
1214,44.31201171875
1215,46.7757568359375
1216,341.9241943359375
1217,129.65283203125
1218,6323.5108642578125
1219,328.1319580078125
1220,55.1009521484375
1221,50.3175048828125
1222,43.8160400390625
1223,85.67041015625
1224,3038.721923828125
1225,43.9300537109375
1226,765.2740478515625
1227,50.2642822265625
1228,1585.8214111328125
1229,3580.1998291015625
1230,551.548095703125
1231,193.0362548828125
1232,195.1790771484375
1233,5270.875732421875
1234,63.9959716796875
1235,44.5894775390625
1236,94.1636962890625
1237,176.60400390625
1238,44.582763671875
1239,437.3040771484375
1240,50.88525390625
1241,334.2901611328125
1242,153.268310546875
1243,323.285400390625
1244,46.589111328125
1245,319.2384033203125
1246,630.176025390625
1247,47.1552734375
1248,49.6190185546875
1249,344.7674560546875
1250,132.49609375
1251,4359.5394287109375
1252,269.5123291015625
1253,57.9442138671875
1254,53.1607666015625
1255,46.6593017578125
1256,88.513671875
1257,2672.7874755859375
1258,46.7733154296875
1259,706.654296875
1260,53.1075439453125
1261,1404.2757568359375
1262,1370.3765869140625
1263,554.391357421875
1264,195.8795166015625
1265,198.0223388671875
1266,4536.1634521484375
1267,66.8392333984375
1268,47.4327392578125
1269,97.0069580078125
1270,179.447265625
1271,47.426025390625
1272,399.172119140625
1273,176.654541015625
1274,378.1087646484375
1275,176.5992431640625
1276,346.6163330078125
1277,49.432373046875
1278,322.0816650390625
1279,653.5069580078125
1280,49.99853515625
1281,52.4622802734375
1282,347.6107177734375
1283,135.33935546875
1284,6329.1973876953125
1285,333.8184814453125
1286,60.787353515625
1287,56.0040283203125
1288,49.5025634765625
1289,91.35693359375
1290,2696.118408203125
1291,49.6165771484375
1292,689.010009765625
1293,55.9508056640625
1294,1427.606689453125
1295,1414.195068359375
1296,557.234619140625
1297,198.7227783203125
1298,200.8656005859375
1299,4600.4697265625
1300,69.6824951171875
1301,50.2760009765625
1302,99.8502197265625
1303,182.29052734375
1304,50.269287109375
1305,402.015380859375
1306,240.960693359375
1307,380.9520263671875
1308,179.4425048828125
1309,287.99658203125
1310,52.275634765625
1311,324.9249267578125
1312,656.3502197265625
1313,52.841796875
1314,75.793212890625
1315,350.4539794921875
1316,138.1826171875
1317,6352.5281982421875
1318,336.6617431640625
1319,63.630615234375
1320,58.8472900390625
1321,52.3458251953125
1322,94.2001953125
1323,2596.5234375
1324,52.4598388671875
1325,691.853271484375
1326,58.7940673828125
1327,1450.9376220703125
1328,1314.60009765625
1329,560.077880859375
1330,201.5660400390625
1331,203.7088623046875
1332,4623.8006591796875
1333,72.5257568359375
1334,53.1192626953125
1335,102.6934814453125
1336,185.1337890625
1337,53.112548828125
1338,404.858642578125
1339,141.36572265625
1340,383.7952880859375
1341,161.798095703125
1342,311.3275146484375
1343,55.118896484375
1344,327.7681884765625
1345,638.705810546875
1346,55.68505859375
1347,78.636474609375
1348,353.2972412109375
1349,141.02587890625
1350,6334.8837890625
1351,339.5050048828125
1352,66.473876953125
1353,61.6905517578125
1354,55.1890869140625
1355,97.04345703125
1356,2660.82958984375
1357,55.3031005859375
1358,694.696533203125
1359,61.6373291015625
1360,1392.31787109375
1361,1337.9310302734375
1362,562.921142578125
1363,204.4093017578125
1364,206.5521240234375
1365,4544.6932373046875
1366,75.3690185546875
1367,55.9625244140625
1368,105.5367431640625
1369,187.97705078125
1370,55.955810546875
1371,428.1895751953125
1372,287.62255859375
1373,386.6385498046875
1374,185.1290283203125
1375,334.658447265625
1376,57.962158203125
1377,330.6114501953125
1378,662.0367431640625
1379,58.5283203125
1380,60.9920654296875
1381,376.628173828125
1382,143.869140625
1383,6358.2147216796875
1384,342.3482666015625
1385,69.317138671875
1386,64.5338134765625
1387,58.0323486328125
1388,99.88671875
1389,2663.6728515625
1390,58.1463623046875
1391,718.02734375
1392,64.4805908203125
1393,1415.6488037109375
1394,1320.28662109375
