id,sales
3001002,5.0074462890625
3001003,79.7606201171875
3001004,-42.4052734375
3001005,375.1773681640625
3001006,-36.8316650390625
3001007,261.5452880859375
3001008,57.23486328125
3001009,201.7169189453125
3001010,-40.6065673828125
3001011,235.0667724609375
3001012,458.584228515625
3001013,-40.139404296875
3001014,-37.7376708984375
3001015,278.896728515625
3001016,46.026123046875
3001017,5206.2637939453125
3001018,220.366455078125
3001019,-29.3094482421875
3001020,-35.6025390625
3001021,-39.7567138671875
3001022,-2.11279296875
3001023,2779.462646484375
3001024,-39.2493896484375
3001025,655.813720703125
3001026,-34.3988037109375
3001027,1441.9466552734375
3001028,2536.30322265625
3001029,443.376220703125
3001030,108.1634521484375
3001031,106.572265625
3001032,5036.434448242188
3001033,-20.624267578125
3001034,-39.5694580078125
3001035,7.8125
3001036,82.565673828125
3001037,-39.6002197265625
3001038,359.1142578125
3001039,-34.026611328125
3001040,264.350341796875
3001041,22.303466796875
3001042,223.39013671875
3001043,-37.801513671875
3001044,237.871826171875
3001045,555.73046875
3001046,-37.3343505859375
3001047,-34.9326171875
3001048,262.8336181640625
3001049,48.8311767578125
3001050,5680.774169921875
3001051,223.17138671875
3001052,-26.5045166015625
3001053,-32.797607421875
3001054,-36.9517822265625
3001055,0.692138671875
3001056,2876.608642578125
3001057,-36.4444580078125
3001058,639.7503662109375
3001059,-31.5938720703125
3001060,1482.488037109375
3001061,2671.1856689453125
3001062,446.18115234375
3001063,110.9683837890625
3001064,109.377197265625
3001065,5001.5029296875
3001066,-17.8193359375
3001067,-36.7645263671875
3001068,10.617431640625
3001069,85.37060546875
3001070,-36.7952880859375
3001071,361.919189453125
3001072,-31.2216796875
3001073,267.1552734375
3001074,43.9766845703125
3001075,207.326904296875
3001076,-34.99658203125
3001077,240.6767578125
3001078,501.9306640625
3001079,-34.5294189453125
3001080,-32.127685546875
3001081,265.6385498046875
3001082,51.6361083984375
3001083,5287.346557617188
3001084,225.9764404296875
3001085,-23.699462890625
3001086,-29.99267578125
3001087,-34.1468505859375
3001088,3.4970703125
3001089,3011.4910888671875
3001090,-33.6395263671875
3001091,680.291748046875
3001092,-28.7889404296875
3001093,1504.1612548828125
3001094,2673.990600585937
3001095,467.854248046875
3001096,132.6416015625
3001097,112.18212890625
3001098,5325.0675048828125
3001099,-15.014404296875
3001100,-33.9595947265625
3001101,13.42236328125
3001102,88.175537109375
3001103,-33.9903564453125
3001104,383.59228515625
3001105,-28.416748046875
3001106,269.960205078125
3001107,65.6497802734375
3001108,191.2635498046875
3001109,-32.191650390625
3001110,243.481689453125
3001111,485.867431640625
3001112,-31.7244873046875
3001113,-29.32275390625
3001114,268.4434814453125
3001115,54.4410400390625
3001116,5007.1282958984375
3001117,228.7813720703125
3001118,-20.89453125
3001119,-27.1876220703125
3001120,-31.341796875
3001121,6.3021240234375
3001122,2806.745849609375
3001123,-30.83447265625
3001124,645.3603515625
3001125,-25.98388671875
3001126,1488.0980224609375
3001127,2563.586303710937
3001128,451.7911376953125
3001129,116.578369140625
3001130,114.9871826171875
3001131,5176.9268798828125
3001132,-12.2093505859375
3001133,-31.154541015625
3001134,16.2274169921875
3001135,90.9805908203125
3001136,-31.185302734375
3001137,367.5291748046875
3001138,-25.6116943359375
3001139,272.7652587890625
3001140,68.454833984375
3001141,212.9368896484375
3001142,-29.3865966796875
3001143,246.2867431640625
3001144,545.277099609375
3001145,-28.91943359375
3001146,-26.5177001953125
3001147,290.11669921875
3001148,76.1142578125
3001149,5066.537963867188
3001150,231.58642578125
3001151,-18.0894775390625
3001152,-24.3826904296875
3001153,-28.536865234375
3001154,9.1070556640625
3001155,2809.55078125
3001156,-28.029541015625
3001157,648.165283203125
3001158,-23.178955078125
3001159,1472.0347900390625
3001160,3151.306030273437
3001161,454.5960693359375
3001162,119.38330078125
3001163,117.7921142578125
3001164,5066.5224609375
3001165,-9.4044189453125
3001166,-28.349609375
3001167,19.0323486328125
3001168,93.7855224609375
3001169,-28.38037109375
3001170,408.070556640625
3001171,-22.8067626953125
3001172,275.5701904296875
3001173,71.259765625
3001174,215.7418212890625
3001175,-26.5816650390625
3001176,249.0916748046875
3001177,491.4774169921875
3001178,-26.114501953125
3001179,-23.7127685546875
3001180,274.053466796875
3001181,60.051025390625
3001182,4427.823486328125
3001183,234.391357421875
3001184,-15.2845458984375
3001185,-21.5777587890625
3001186,-25.73193359375
3001187,11.9119873046875
3001188,2925.56494140625
3001189,-25.224609375
3001190,688.7066650390625
3001191,-20.3740234375
3001192,1550.3126220703125
3001193,3569.211669921875
3001194,457.4010009765625
3001195,122.188232421875
3001196,120.5970458984375
3001197,5182.536743164063
3001198,-6.5994873046875
3001199,-25.544677734375
3001200,21.8372802734375
3001201,96.5904541015625
3001202,-25.575439453125
3001203,410.87548828125
3001204,-20.0018310546875
3001205,259.5068359375
3001206,92.932861328125
3001207,218.5467529296875
3001208,-23.7767333984375
3001209,251.8966064453125
3001210,588.6234130859375
3001211,-23.3095703125
3001212,-20.9078369140625
3001213,295.7265625
3001214,81.72412109375
3001215,4034.39599609375
3001216,237.1962890625
3001217,-12.4796142578125
3001218,-18.772705078125
3001219,-22.9268798828125
3001220,14.717041015625
3001221,2909.5018310546875
3001222,-22.4195556640625
3001223,653.7752685546875
3001224,-17.5689697265625
3001225,1439.9083251953125
3001226,2722.947021484375
3001227,460.2060546875
3001228,124.9932861328125
3001229,123.402099609375
3001230,5034.39599609375
3001231,-3.79443359375
3001232,-22.7396240234375
3001233,24.642333984375
3001234,99.3955078125
3001235,-22.7703857421875
3001236,375.944091796875
3001237,-17.19677734375
3001238,281.18017578125
3001239,58.0015869140625
3001240,240.219970703125
3001241,-20.9716796875
3001242,254.70166015625
3001243,478.2191162109375
3001244,-20.5045166015625
3001245,-18.102783203125
3001246,279.6634521484375
3001247,65.6610107421875
3001248,5244.766845703125
3001249,240.0013427734375
3001250,-9.674560546875
3001251,-66.4573974609375
3001252,-70.611572265625
3001253,-32.9676513671875
3001254,2559.9256591796875
3001255,-70.104248046875
3001256,549.4859619140625
3001257,-65.253662109375
3001258,1279.0142822265625
3001259,1260.1461181640625
3001260,412.5213623046875
3001261,77.30859375
3001262,75.7174072265625
3001263,4533.8741455078125
3001264,-51.4791259765625
3001265,-70.42431640625
3001266,-23.0423583984375
3001267,51.7108154296875
3001268,-70.455078125
3001269,271.65478515625
3001270,-64.8814697265625
3001271,233.4954833984375
3001272,48.05322265625
3001273,192.5352783203125
3001274,-68.6563720703125
3001275,225.8851318359375
3001276,524.8756103515625
3001277,-68.189208984375
3001278,-65.7874755859375
3001279,231.978759765625
3001280,17.976318359375
3001281,5857.4697265625
3001282,192.316650390625
3001283,-57.3592529296875
3001284,-15.9677734375
3001285,-20.1219482421875
3001286,17.52197265625
3001287,2912.3067626953125
3001288,-19.6146240234375
3001289,675.448486328125
3001290,-14.7640380859375
3001291,1480.44970703125
3001292,3367.2713623046875
3001293,463.010986328125
3001294,127.7982177734375
3001295,126.20703125
3001296,5093.8056640625
3001297,-0.989501953125
3001298,-19.9346923828125
3001299,27.447265625
3001300,102.200439453125
3001301,-19.9654541015625
3001302,378.7490234375
3001303,-14.391845703125
3001304,208.51220703125
3001305,79.6746826171875
3001306,224.15673828125
3001307,-18.166748046875
3001308,257.506591796875
3001309,556.4969482421875
3001310,-17.6995849609375
3001311,-15.2978515625
3001312,282.4683837890625
3001313,68.4659423828125
3001314,4455.106689453125
3001315,223.9381103515625
3001316,-6.86962890625
3001317,-13.1627197265625
3001318,-17.31689453125
3001319,20.3270263671875
3001320,3047.1893310546875
3001321,-16.8095703125
3001322,678.2535400390625
3001323,-11.958984375
3001324,1520.9912109375
3001325,3332.3399658203125
3001326,465.8160400390625
3001327,130.603271484375
3001328,129.0120849609375
3001329,5209.819946289063
3001330,1.8155517578125
3001331,-17.129638671875
3001332,30.2523193359375
3001333,105.0054931640625
3001334,-17.160400390625
3001335,400.4222412109375
3001336,-11.5867919921875
3001337,286.7901611328125
3001338,82.479736328125
3001339,226.9617919921875
3001340,-15.3616943359375
3001341,260.3116455078125
3001342,540.433837890625
3001343,-14.89453125
3001344,6.3753662109375
3001345,285.2734375
3001346,71.27099609375
3001347,4306.9659423828125
3001348,245.6112060546875
3001349,-4.064697265625
3001350,-10.3577880859375
3001351,-14.511962890625
3001352,23.1319580078125
3001353,2880.1802978515625
3001354,-14.004638671875
3001355,662.190185546875
3001356,-9.154052734375
3001357,1523.796142578125
3001358,2844.5711669921875
3001359,468.6209716796875
3001360,133.408203125
3001361,131.8170166015625
3001362,5042.8109130859375
3001363,4.6204833984375
3001364,-14.32470703125
3001365,33.0572509765625
3001366,107.8104248046875
3001367,-14.35546875
3001368,403.2271728515625
3001369,-8.7818603515625
3001370,289.5950927734375
3001371,28.6800537109375
3001372,248.6348876953125
3001373,-12.5567626953125
3001374,263.1165771484375
3001375,524.3704833984375
3001376,-12.089599609375
3001377,-9.6878662109375
3001378,288.078369140625
3001379,92.944091796875
3001380,4932.4219970703125
3001381,210.6798095703125
3001382,-1.2596435546875
3001383,-7.5528564453125
3001384,-11.70703125
3001385,25.9368896484375
3001386,2581.09375
3001387,-11.19970703125
3001388,608.3905029296875
3001389,-6.34912109375
3001390,1375.6552734375
3001391,1394.5234375
3001392,471.4259033203125
3001393,136.213134765625
3001394,134.6219482421875
3001395,4687.1197509765625
3001396,7.4254150390625
3001397,-11.519775390625
3001398,35.8621826171875
3001399,110.6153564453125
3001400,-11.550537109375
3001401,349.427490234375
3001402,-5.9769287109375
3001403,292.4000244140625
3001404,88.089599609375
3001405,232.5716552734375
3001406,-9.7518310546875
3001407,265.9215087890625
3001408,564.911865234375
3001409,-9.28466796875
3001410,-6.8829345703125
3001411,290.88330078125
3001412,76.880859375
3001413,5878.6378173828125
3001414,251.22119140625
3001415,1.5452880859375
3001416,-4.747802734375
3001417,-8.9019775390625
3001418,28.741943359375
3001419,2640.50341796875
3001420,-8.3946533203125
3001421,611.195556640625
3001422,-3.5440673828125
3001423,1359.5921630859375
3001424,1321.855712890625
3001425,474.23095703125
3001426,139.0181884765625
3001427,137.427001953125
3001428,4557.847290039063
3001429,10.23046875
3001430,-8.7147216796875
3001431,38.667236328125
3001432,113.42041015625
3001433,-8.7454833984375
3001434,333.3643798828125
3001435,-3.171875
3001436,295.205078125
3001437,90.8946533203125
3001438,235.376708984375
3001439,-6.94677734375
3001440,268.7265625
3001441,511.1123046875
3001442,-6.4796142578125
3001443,-4.077880859375
3001444,293.6883544921875
3001445,79.6859130859375
3001446,5900.31103515625
3001447,254.0262451171875
3001448,4.350341796875
3001449,-1.94287109375
3001450,-6.0970458984375
3001451,31.546875
3001452,2605.5718994140625
3001453,-5.5897216796875
3001454,614.00048828125
3001455,-0.7391357421875
3001456,1362.3970947265625
3001457,1381.2652587890625
3001458,477.035888671875
3001459,141.8231201171875
3001460,140.23193359375
3001461,4560.652221679688
3001462,13.035400390625
3001463,-5.9097900390625
3001464,41.47216796875
3001465,116.225341796875
3001466,-5.9405517578125
3001467,355.0374755859375
3001468,-0.366943359375
3001469,298.010009765625
3001470,93.6995849609375
3001471,238.181640625
3001472,-4.141845703125
3001473,271.531494140625
3001474,551.6536865234375
3001475,-3.6746826171875
3001476,-1.27294921875
3001477,296.4932861328125
3001478,82.4908447265625
3001479,5884.247802734375
3001480,237.9630126953125
3001481,7.1552734375
3001482,0.862060546875
3001483,-3.2921142578125
3001484,34.351806640625
3001485,2627.2451171875
3001486,-2.7847900390625
3001487,616.805419921875
3001488,2.0657958984375
3001489,1346.333740234375
3001490,1346.333740234375
3001491,479.8408203125
3001492,144.6280517578125
3001493,143.036865234375
3001494,4601.193603515625
3001495,15.84033203125
3001496,-3.1048583984375
3001497,44.277099609375
3001498,100.162109375
3001499,-3.1356201171875
3001500,376.7105712890625
3001501,2.43798828125
3001502,300.81494140625
3001503,96.5045166015625
3001504,259.854736328125
3001505,-1.3369140625
3001506,274.33642578125
3001507,573.3267822265625
3001508,-0.8697509765625
3001509,1.531982421875
3001510,318.1663818359375
3001511,85.2957763671875
3001512,5868.1845703125
3001513,240.7679443359375
3001514,9.960205078125
3001515,3.6671142578125
3001516,-0.487060546875
3001517,37.1568603515625
3001518,2648.918334960937
3001519,0.020263671875
3001520,638.4786376953125
3001521,4.870849609375
3001522,1311.4024658203125
3001523,1330.2706298828125
3001524,482.6458740234375
3001525,147.43310546875
3001526,145.8419189453125
3001527,4603.9986572265625
3001528,18.6453857421875
3001529,-0.2998046875
3001530,47.0821533203125
3001531,121.8353271484375
3001532,-0.33056640625
3001533,360.6474609375
3001534,5.2430419921875
3001535,303.6199951171875
3001536,99.3095703125
3001537,262.6597900390625
3001538,1.4681396484375
3001539,277.1414794921875
3001540,576.1318359375
3001541,1.935302734375
3001542,4.3370361328125
3001543,302.103271484375
3001544,88.100830078125
3001545,5927.59423828125
3001546,243.5728759765625
3001547,12.7652587890625
3001548,6.4720458984375
3001549,2.31787109375
3001550,39.9617919921875
3001551,3085.6922607421875
3001552,2.8251953125
3001553,735.624755859375
3001554,7.67578125
3001555,1540.6259765625
3001556,3408.579345703125
3001557,485.4508056640625
3001558,150.238037109375
3001559,148.6468505859375
3001560,5286.059326171875
3001561,21.4503173828125
3001562,2.505126953125
3001563,49.8870849609375
3001564,124.6402587890625
3001565,2.474365234375
3001566,438.92529296875
3001567,8.0479736328125
3001568,268.6884765625
3001569,64.3780517578125
3001570,265.4647216796875
3001571,4.2730712890625
3001572,279.9464111328125
3001573,560.068603515625
3001574,4.740234375
3001575,7.1419677734375
3001576,304.908203125
3001577,90.90576171875
3001578,4420.94189453125
3001579,246.3779296875
3001580,15.5701904296875
3001581,9.277099609375
3001582,5.1229248046875
3001583,42.766845703125
3001584,3088.497314453125
3001585,5.6302490234375
3001586,738.4298095703125
3001587,10.4808349609375
3001588,1618.90380859375
3001589,3430.2525634765625
3001590,488.255859375
3001591,153.0430908203125
3001592,151.451904296875
3001593,5345.4691162109375
3001594,24.25537109375
3001595,5.3101806640625
3001596,52.692138671875
3001597,127.4453125
3001598,5.2794189453125
3001599,403.993896484375
3001600,10.85302734375
3001601,290.3616943359375
3001602,86.0513916015625
3001603,249.401611328125
3001604,7.078125
3001605,282.75146484375
3001606,600.610107421875
3001607,7.5452880859375
3001608,9.947021484375
3001609,307.7132568359375
3001610,112.5789794921875
3001611,4291.6693115234375
3001612,268.051025390625
3001613,18.3751220703125
3001614,-63.65234375
3001615,-67.8065185546875
3001616,-30.16259765625
3001617,2524.9942626953125
3001618,-67.2991943359375
3001619,552.291015625
3001620,-62.4486083984375
3001621,1281.8193359375
3001622,1187.478271484375
3001623,415.326416015625
3001624,80.1136474609375
3001625,78.5224609375
3001626,4442.338134765625
3001627,-48.674072265625
3001628,-67.6192626953125
3001629,-20.2373046875
3001630,54.515869140625
3001631,-67.6500244140625
3001632,312.1961669921875
3001633,-62.076416015625
3001634,236.300537109375
3001635,50.8582763671875
3001636,176.47216796875
3001637,-65.851318359375
3001638,209.822021484375
3001639,489.9442138671875
3001640,-65.3841552734375
3001641,-62.982421875
3001642,234.7838134765625
3001643,20.7813720703125
3001644,5841.406494140625
3001645,157.38525390625
3001646,-54.55419921875
3001647,12.08203125
3001648,7.9278564453125
3001649,45.57177734375
3001650,3053.565795898437
3001651,8.4351806640625
3001652,665.7618408203125
3001653,13.2857666015625
3001654,1508.49951171875
3001655,2640.5924072265625
3001656,491.060791015625
3001657,155.8480224609375
3001658,154.2568359375
3001659,5140.7236328125
3001660,27.060302734375
3001661,8.1151123046875
3001662,55.4970703125
3001663,130.250244140625
3001664,8.0843505859375
3001665,425.6669921875
3001666,13.657958984375
3001667,312.034912109375
3001668,88.8563232421875
3001669,252.20654296875
3001670,9.883056640625
3001671,285.556396484375
3001672,527.942138671875
3001673,10.3502197265625
3001674,12.751953125
3001675,310.5181884765625
3001676,96.5157470703125
3001677,4992.5982666015625
3001678,270.8560791015625
3001679,21.18017578125
3001680,14.886962890625
3001681,10.7327880859375
3001682,48.376708984375
3001683,2999.76611328125
3001684,11.2401123046875
3001685,725.17138671875
3001686,16.0906982421875
3001687,1549.0408935546875
3001688,3228.3121337890625
3001689,493.86572265625
3001690,158.6529541015625
3001691,157.061767578125
3001692,5219.00146484375
3001693,29.865234375
3001694,10.9200439453125
3001695,58.302001953125
3001696,133.05517578125
3001697,10.8892822265625
3001698,428.471923828125
3001699,16.462890625
3001700,295.9715576171875
3001701,91.6612548828125
3001702,273.879638671875
3001703,12.68798828125
3001704,288.361328125
3001705,587.3516845703125
3001706,13.1551513671875
3001707,15.556884765625
3001708,332.1912841796875
3001709,118.1888427734375
3001710,4372.7520751953125
3001711,273.6610107421875
3001712,23.985107421875
3001713,17.6920166015625
3001714,13.537841796875
3001715,51.1817626953125
3001716,2832.757202148437
3001717,14.045166015625
3001718,690.239990234375
3001719,18.895751953125
3001720,1551.845947265625
3001721,2419.7838134765625
3001722,496.6707763671875
3001723,161.4580078125
3001724,159.8668212890625
3001725,5165.2017822265625
3001726,32.6702880859375
3001727,13.72509765625
3001728,61.1070556640625
3001729,135.8602294921875
3001730,13.6943359375
3001731,412.4088134765625
3001732,19.2679443359375
3001733,317.6448974609375
3001734,113.33447265625
3001735,276.6846923828125
3001736,15.4930419921875
3001737,291.1663818359375
3001738,590.15673828125
3001739,15.960205078125
3001740,18.3619384765625
3001741,316.128173828125
3001742,102.125732421875
3001743,5375.5726318359375
3001744,276.466064453125
3001745,26.7901611328125
3001746,20.4969482421875
3001747,16.3427734375
3001748,53.9866943359375
3001749,2967.6396484375
3001750,16.85009765625
3001751,693.044921875
3001752,21.70068359375
3001753,1479.177978515625
3001754,2950.898803710937
3001755,499.4757080078125
3001756,164.262939453125
3001757,162.6717529296875
3001758,5186.875
3001759,35.4752197265625
3001760,16.530029296875
3001761,63.9119873046875
3001762,138.6651611328125
3001763,16.499267578125
3001764,434.0819091796875
3001765,22.0728759765625
3001766,320.4498291015625
3001767,78.4029541015625
3001768,279.4896240234375
3001769,18.2979736328125
3001770,293.9713134765625
3001771,517.48876953125
3001772,18.76513671875
3001773,21.1668701171875
3001774,318.93310546875
3001775,123.798828125
3001776,4850.0675048828125
3001777,279.27099609375
3001778,29.5950927734375
3001779,23.3018798828125
3001780,19.147705078125
3001781,56.7916259765625
3001782,2989.312866210937
3001783,19.655029296875
3001784,733.5863037109375
3001785,24.505615234375
3001786,1576.323974609375
3001787,3180.122314453125
3001788,502.2806396484375
3001789,167.06787109375
3001790,165.4766845703125
3001791,5321.757446289063
3001792,38.2801513671875
3001793,19.3349609375
3001794,66.7169189453125
3001795,141.4700927734375
3001796,19.30419921875
3001797,418.0186767578125
3001798,24.8778076171875
3001799,285.518310546875
3001800,118.9443359375
3001801,282.2945556640625
3001802,21.1029052734375
3001803,296.7762451171875
3001804,614.6348876953125
3001805,21.570068359375
3001806,23.9718017578125
3001807,321.738037109375
3001808,126.603759765625
3001809,4966.081787109375
3001810,225.4713134765625
3001811,32.4000244140625
3001812,26.10693359375
3001813,21.9527587890625
3001814,59.5966796875
3001815,2973.2496337890625
3001816,22.4600830078125
3001817,717.523193359375
3001818,27.3106689453125
3001819,1484.7879638671875
3001820,2484.8033447265625
3001821,505.085693359375
3001822,188.7412109375
3001823,168.28173828125
3001824,5135.88037109375
3001825,41.085205078125
3001826,22.1400146484375
3001827,69.52197265625
3001828,144.275146484375
3001829,22.1092529296875
3001830,420.82373046875
3001831,27.682861328125
3001832,326.059814453125
3001833,121.7493896484375
3001834,266.2314453125
3001835,23.907958984375
3001836,299.581298828125
3001837,598.5716552734375
3001838,24.3751220703125
3001839,26.77685546875
3001840,324.5430908203125
3001841,110.5406494140625
3001842,5138.70068359375
3001843,284.8809814453125
3001844,35.205078125
3001845,28.911865234375
3001846,24.7576904296875
3001847,62.401611328125
3001848,2976.0545654296875
3001849,25.2650146484375
3001850,720.328125
3001851,30.1156005859375
3001852,1581.9339599609375
3001853,3261.2052001953125
3001854,507.890625
3001855,172.6778564453125
3001856,171.086669921875
3001857,5270.7628173828125
3001858,43.89013671875
3001859,24.9449462890625
3001860,72.326904296875
3001861,147.080078125
3001862,24.9141845703125
3001863,461.3651123046875
3001864,30.48779296875
3001865,253.391845703125
3001866,124.5543212890625
3001867,287.904541015625
3001868,26.712890625
3001869,302.38623046875
3001870,601.3765869140625
3001871,27.1800537109375
3001872,29.581787109375
3001873,327.3480224609375
3001874,113.3455810546875
3001875,4405.645263671875
3001876,287.6859130859375
3001877,38.010009765625
3001878,31.7169189453125
3001879,27.562744140625
3001880,65.2066650390625
3001881,2714.70458984375
3001882,28.070068359375
3001883,647.6602783203125
3001884,32.920654296875
3001885,1414.925048828125
3001886,1471.5296630859375
3001887,510.6956787109375
3001888,175.48291015625
3001889,173.8917236328125
3001890,4632.048461914063
3001891,46.6951904296875
3001892,27.75
3001893,75.1319580078125
3001894,149.8851318359375
3001895,27.71923828125
3001896,407.5654296875
3001897,33.2928466796875
3001898,331.6697998046875
3001899,127.359375
3001900,271.8414306640625
3001901,29.5179443359375
3001902,305.1912841796875
3001903,585.3134765625
3001904,29.985107421875
3001905,32.3868408203125
3001906,330.153076171875
3001907,116.150634765625
3001908,5917.9075927734375
3001909,290.4908447265625
3001910,40.81494140625
3001911,34.5218505859375
3001912,30.36767578125
3001913,68.0115966796875
3001914,2660.9049072265625
3001915,30.875
3001916,650.4652099609375
3001917,35.7255859375
3001918,1342.2572021484375
3001919,1436.59814453125
3001920,532.3687744140625
3001921,178.287841796875
3001922,176.6966552734375
3001923,4483.9075927734375
3001924,49.5001220703125
3001925,30.554931640625
3001926,77.9368896484375
3001927,152.6900634765625
3001928,30.524169921875
3001929,372.634033203125
3001930,36.0977783203125
3001931,334.4747314453125
3001932,130.164306640625
3001933,293.5145263671875
3001934,32.3228759765625
3001935,307.9962158203125
3001936,569.2501220703125
3001937,32.7900390625
3001938,54.0599365234375
3001939,332.9580078125
3001940,118.95556640625
3001941,5920.712524414063
3001942,293.2958984375
3001943,43.6199951171875
3001944,37.3267822265625
3001945,33.172607421875
3001946,70.8165283203125
3001947,3192.019897460937
3001948,33.679931640625
3001949,709.874755859375
3001950,38.530517578125
3001951,1609.2171630859375
3001952,3514.906982421875
3001953,516.3055419921875
3001954,181.0927734375
3001955,179.5015869140625
3001956,5430.1234130859375
3001957,52.3050537109375
3001958,33.35986328125
3001959,80.7418212890625
3001960,155.4949951171875
3001961,33.3291015625
3001962,469.780029296875
3001963,38.9027099609375
3001964,280.6749267578125
3001965,132.96923828125
3001966,296.3194580078125
3001967,35.1278076171875
3001968,310.8011474609375
3001969,609.79150390625
3001970,35.594970703125
3001971,37.9967041015625
3001972,354.631103515625
3001973,121.760498046875
3001974,3829.145385742188
3001975,296.100830078125
3001976,46.4249267578125
3001977,-60.847412109375
3001978,-65.0015869140625
3001979,-27.357666015625
3001980,2527.799194335937
3001981,-64.4942626953125
3001982,555.095947265625
3001983,-59.6436767578125
3001984,1303.4925537109375
3001985,1303.492431640625
3001986,418.13134765625
3001987,82.9185791015625
3001988,81.327392578125
3001989,4464.01123046875
3001990,-45.869140625
3001991,-64.8143310546875
3001992,-17.432373046875
3001993,57.32080078125
3001994,-64.8450927734375
3001995,333.869384765625
3001996,-59.271484375
3001997,239.10546875
3001998,34.7950439453125
3001999,198.145263671875
3002000,-63.04638671875
3002001,212.626953125
3002002,511.6173095703125
3002003,-62.5792236328125
3002004,-60.177490234375
3002005,237.5887451171875
3002006,23.5863037109375
3002007,5825.34326171875
3002008,197.9266357421875
3002009,-51.749267578125
3002010,40.1318359375
3002011,35.9776611328125
3002012,73.62158203125
3002013,3100.48388671875
3002014,36.4849853515625
3002015,769.2845458984375
3002016,41.3355712890625
3002017,1555.41748046875
3002018,3027.138427734375
3002019,519.110595703125
3002020,183.8978271484375
3002021,182.306640625
3002022,5414.060302734375
3002023,55.110107421875
3002024,36.1649169921875
3002025,83.546875
3002026,158.300048828125
3002027,36.1341552734375
3002028,434.8486328125
3002029,41.707763671875
3002030,340.084716796875
3002031,116.9061279296875
3002032,280.25634765625
3002033,37.932861328125
3002034,313.606201171875
3002035,593.7283935546875
3002036,38.4000244140625
3002037,40.8017578125
3002038,338.5679931640625
3002039,124.5655517578125
3002040,4586.6790771484375
3002041,298.9058837890625
3002042,49.22998046875
3002043,42.936767578125
3002044,38.7825927734375
3002045,76.426513671875
3002046,2631.583374023437
3002047,39.2899169921875
3002048,658.880126953125
3002049,44.1405029296875
3002050,1426.1448974609375
3002051,1388.408447265625
3002052,521.91552734375
3002053,186.7027587890625
3002054,185.111572265625
3002055,4586.663696289063
3002056,57.9150390625
3002057,38.9698486328125
3002058,86.351806640625
3002059,161.10498046875
3002060,38.9390869140625
3002061,381.0489501953125
3002062,44.5126953125
3002063,342.8896484375
3002064,138.5792236328125
3002065,264.1929931640625
3002066,40.73779296875
3002067,316.4111328125
3002068,577.6650390625
3002069,41.2049560546875
3002070,62.474853515625
3002071,360.2410888671875
3002072,127.3704833984375
3002073,5910.25927734375
3002074,282.8426513671875
